eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval,seed_dir
-560.301156417857,32.713575475062534,1000.0,0.7268519398917354,41.64554848669304,0.0648054288981424,2.6232484763096044,0.00115,220000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1742.4908051490784,0.0071507930382271,0.0072213998613995,52.17058541221618,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-562.8471401255874,44.24494800163398,1000.0,0.7288466552293026,41.75983725686565,0.0581357132391314,2.567938418435346,0.00175,230000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1825.8654193878172,0.0068384697917383,0.0070816232764162,52.16143988990784,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-596.4163297471424,50.70813312024994,1000.0,0.7376587568745224,42.26473348977704,0.0828291300324476,2.5361591395323013,0.0036,240000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1909.518435955048,0.0068146489425096,0.0072051496508065,52.12136235427857,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-556.4221774553208,43.6774737123956,1000.0,0.7257005252547213,41.57957728752254,0.0569296656390301,2.6040675731499023,0.0022,250000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1993.4291615486145,0.006821003918664,0.0069314171021571,52.096319234848025,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-571.7990319381416,41.78182907775489,1000.0,0.7301986630552598,41.837301599161655,0.0748912875600705,2.5917633656840584,0.00185,260000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,2077.3129251003265,0.0068660312401014,0.0070570471264654,52.07003956222534,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-553.2925651869451,36.21262427230445,1000.0,0.7245161088071236,41.51171522388931,0.0556797208410529,2.62564507576217,0.00185,270000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,2161.332328081131,0.0069440720890997,0.0070511440392001,52.05181674346924,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-584.6605313629101,39.84571797091109,1000.0,0.7319080333279626,41.93524130141265,0.0812845038623899,2.6063804606882406,0.00245,280000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,2245.6734297275543,0.0060710540006635,0.0064814318581251,52.02826791000366,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-562.1294439664931,42.63623053486924,1000.0,0.7291045132723797,41.77461143444747,0.0602861231406938,2.577016650202073,0.0013,290000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,2330.0538432598114,0.0065401019533514,0.0067101155960117,51.99706913909912,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-575.03612581453,48.99811823335784,1000.0,0.7304703545634791,41.852868375912166,0.0727573318326785,2.600687832877371,0.0025,300000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,2414.5957527160645,0.0064986989490687,0.0067608671211055,51.974154469680784,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-2503.1339912347366,2097.8038196358784,1000.0,1.0721193880788702,61.427916071067685,2.418238843218194,0.2334551562944052,0.0383,0,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,,,,,,,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-579.9053838465541,49.84079198099836,1000.0,0.7290509581476171,41.77154295182728,0.0831929995895906,2.607208869139071,0.0038,10000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,67.64806652069092,0.2977552416632159,0.30427258366376,23.485963976253974,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-583.6405182365941,48.0617378658785,1000.0,0.7345277666911606,42.08534096657351,0.0753015134245088,2.556861465644447,0.00225,20000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,139.84535765647888,0.0541764877820387,0.0536334061776753,34.26229514331818,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-580.2252883775791,43.39434213708535,1000.0,0.7363756044696528,42.191214272505945,0.0732214245659716,2.501022948038541,0.00205,30000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,212.62729692459104,0.031995304509066,0.0300761628226144,41.17860132637024,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-585.5868531059555,47.24302640639793,1000.0,0.7346432694925281,42.091958789613805,0.077602254872497,2.535220385037341,0.00285,40000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,286.0500044822693,0.0251040664560394,0.0233940135090146,45.89865285949707,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-582.8872706742011,39.861890127705166,1000.0,0.7308073572246805,41.87217720608368,0.0883212097344754,2.646242324932892,0.00235,50000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,360.09837579727173,0.0199083313466981,0.0185777045656926,48.78151544914245,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-575.2105973428571,43.5829996331013,1000.0,0.7286350443215875,41.74771284495465,0.0800540967820192,2.652424661936072,0.00235,60000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,435.8966391086578,0.016933021978999,0.016055516554485,50.43771420173645,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-571.9383155086642,55.34986503937831,1000.0,0.7309437278546376,41.87999066762976,0.0659358484135925,2.591027955806437,0.002,70000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,515.3644313812256,0.0164887217337964,0.0151740503182634,51.43832322998047,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-586.2402905014749,47.62060597124015,1000.0,0.7349821768055824,42.111376748297936,0.0841282433571107,2.5794837870388414,0.0019,80000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,596.7436332702637,0.0133802076892345,0.0128283382468158,51.993820886611935,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-576.7599377726135,47.84565914204098,1000.0,0.7318090534414763,41.9295701716603,0.0721286578186863,2.586645144543088,0.0016,90000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,677.9489314556122,0.0124562959430157,0.0116915945529239,52.21877057876587,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-570.2136011554672,41.48896952736402,1000.0,0.7308360499112868,41.87382117592912,0.0653939165900891,2.552101883416569,0.0026,100000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,759.1032855510712,0.0118616133200004,0.011218565113726,52.38111718978882,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-580.2843256177418,44.62126199595386,1000.0,0.7333087239693433,42.01549496356724,0.072743473714051,2.544533317749715,0.0028,110000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,840.2893154621124,0.0112934284044895,0.0109887143086409,52.4177993598938,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-572.3078368467047,39.50026902379919,1000.0,0.7319379428458138,41.9369549905528,0.0706925501637654,2.5591939608813696,0.0021,120000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,921.8590478897096,0.0103565515978611,0.0098026693695923,52.45424467430115,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-577.5078701357645,41.51067365532442,1000.0,0.7314128070556468,41.90686692610496,0.0827407083982444,2.6049810131209297,0.0023,130000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1003.8639686107635,0.0107222021954366,0.0101425360466935,52.4374975479126,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-573.8514899808769,42.53644386720031,1000.0,0.7323874802630563,41.96271158729401,0.0685502576038446,2.5397072678369508,0.0023,140000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1085.8590142726898,0.010026710948511,0.009332737780211,52.43125226516724,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-572.9757551769823,49.84381879211762,1000.0,0.7295117155689802,41.79794240745071,0.0732075814612347,2.618334799364399,0.00165,150000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1168.488579750061,0.0091625703658792,0.0088461850956315,52.40016860198975,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-576.435865029517,54.418403419222734,1000.0,0.728008249292346,41.71180013515932,0.077375152676643,2.6391281158323148,0.00325,160000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1251.341049671173,0.0090040131660061,0.0086233213299652,52.34776040153504,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-567.2146493887901,35.34638630558732,1000.0,0.7300773740003359,41.83035224821339,0.0649662575891928,2.574021574776926,0.0015,170000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1334.0157215595243,0.0087692825932404,0.008461071875377,52.320510174942015,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-575.8704337766628,43.9495195848384,1000.0,0.7317006064448413,41.923356616452246,0.0789447193982768,2.581738849366949,0.00215,180000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1416.780642747879,0.0080852792996563,0.0080861984692164,52.29833502845764,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-579.0284268061115,43.11759136364241,1000.0,0.7328941780634762,41.99174323274663,0.0796320431567326,2.5819473128580097,0.0018,190000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1499.8068256378174,0.0078910033510415,0.0077008870295947,52.27890172729492,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-549.8469676257448,25.240589287200937,1000.0,0.7254217811033673,41.563606424086,0.0546734294586176,2.583524792857613,0.0019,200000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1583.2169528007507,0.0075709090429241,0.0074047258981154,52.233439957427976,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-580.610008419463,32.42559529416088,1000.0,0.7323084530046883,41.95818365892303,0.0825716795439219,2.587797105169217,0.0019,210000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1666.8501060009005,0.0073061656928854,0.0069142679601092,52.212875090408325,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-570.2198712907723,40.51681379769349,1000.0,0.7314817771295702,41.91081862025348,0.0688801740315942,2.576458911462465,0.0012,220000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1750.7289485931396,0.0078979697527829,0.0075360150209628,52.16672093887329,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-567.3467354454817,43.79717550592952,1000.0,0.7310915664532736,41.888461195380735,0.0606499067671508,2.539702473687323,0.002,230000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1834.6673069000244,0.0074361625625984,0.0072469074081513,52.153570762634274,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-583.4821664435915,50.62288207482272,1000.0,0.7300911140211807,41.83113949341821,0.0828918692033504,2.639356034253165,0.00325,240000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1918.7505297660828,0.0074435546314343,0.0071827169754891,52.120211353302,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-552.383448437051,41.630838608144416,1000.0,0.7253569303093582,41.559890747291206,0.0506829742990297,2.5887310399223518,0.0022,250000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,2002.8047642707825,0.0068065441327984,0.0065379421433433,52.09731680793762,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-575.782782865931,44.38968957767446,1000.0,0.729391671281665,41.7910643764329,0.0817647719352661,2.620514212282846,0.0023,260000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,2087.050884246826,0.007031721078197,0.006494775260298,52.067885180664064,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-558.5850665740104,40.257264530267896,1000.0,0.7270626135184298,41.65761919635735,0.0585999185653704,2.5989833611248145,0.002,270000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,2171.2511308193207,0.0068016087696654,0.0066796914247097,52.05535265274048,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-580.803241241272,44.31870326205729,1000.0,0.7289646693356953,41.76659896708496,0.0802135072801545,2.6415352130705667,0.00295,280000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,2255.8061380386357,0.0072337376877665,0.0068247000432107,52.02350525054931,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-560.878594395534,39.56654390042725,1000.0,0.730882076683832,41.87645831574056,0.055652229169212,2.540587208698831,0.00085,290000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,2341.0634627342224,0.0066417120254947,0.0063579380211653,51.98858870010376,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-578.3791820691197,50.32705637247718,1000.0,0.730088948713008,41.83101543039857,0.0771080912701966,2.616904592137224,0.0028,300000,2,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,2426.07890367508,0.0068687250897521,0.0067162732098135,51.97849219932556,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_02
-6493.940143160439,2378.389086610898,1000.0,1.5398753069814954,88.22835606645172,5.227060420673591,1.2459747022392782,0.05695,0,1,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,,,,,,,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_01
-593.2790897501845,51.06070575974626,1000.0,0.7394516721086436,42.36745996571689,0.0785223918640366,2.4573699054701588,0.0037,10000,1,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,69.30879807472229,0.3945635055093693,0.386729868772715,23.92757783734926,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_01
-580.0916616720463,49.71698834119854,1000.0,0.7311996409413537,41.89465340742076,0.0778598265296571,2.6119917509290804,0.0022,20000,1,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,143.0894067287445,0.0899436872512102,0.0864178777990397,34.53810809326172,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_01
-566.7605203523879,43.62070410725889,1000.0,0.7286750914613054,41.750007377042046,0.0713510968074242,2.612360981949476,0.0019,30000,1,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,217.24456310272217,0.0498555140606127,0.0495200980016496,41.29978976821899,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_01
-580.8943603187344,47.619416985183285,1000.0,0.7320609425529672,41.94400235465403,0.0772366122857585,2.575298213172628,0.00245,40000,1,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,292.70888471603394,0.0346151260735001,0.035401593185612,46.00986828346253,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_01
-583.1253565503789,40.52411595764081,1000.0,0.7319366448075431,41.93688061843824,0.0859627224640202,2.623904066247783,0.0017,50000,1,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,368.9366099834442,0.0308342894373694,0.0309564711608225,48.83863407745361,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_01
-583.5025962409233,42.96037400469169,1000.0,0.7338778094733674,42.0481011611299,0.0815244168003823,2.5763737727767944,0.0024,60000,1,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,447.10447549819946,0.0250845110401976,0.024951851029857,50.52463049125672,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_01
-567.4938145197978,55.28254321673653,1000.0,0.727672110404823,41.69254079557404,0.0667931461100481,2.6377979542458028,0.00195,70000,1,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,528.6096003055573,0.0225398721372708,0.0222520709800301,51.49283545951843,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_01
-586.0788043987388,49.46938024151977,1000.0,0.7336749082755654,42.03647577883769,0.0850010181282691,2.595927122803685,0.00215,80000,1,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,611.8412792682648,0.0203078123564948,0.0198341886486276,52.06019280471802,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_01
-569.3073312394991,48.688941976773975,1000.0,0.7273461454611166,41.673864380030444,0.0700062625288381,2.6567668470636687,0.0017,90000,1,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,695.2983734607697,0.0182104928555781,0.017771549971227,52.37215492172241,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_01
-570.808968334089,45.29932071429807,1000.0,0.7297260849676591,41.810224869251776,0.0671921305250784,2.5697292564657137,0.0029,100000,1,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,778.9798288345337,0.0168674098213901,0.0162122962610796,52.49656819458008,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_01
